customer_id,actual_churn_status,predicted_churn_status,churn_probability
CS-12250,0,0,0.21143966840628137
SP-20650,1,0,0.215069729683838
MG-17890,0,0,0.21331739058094082
YC-21895,0,0,0.2819393149125255
NC-18625,1,0,0.23327470243667536
NC-18535,0,0,0.2646843450660613
AG-10330,0,0,0.3082707523357882
RB-19360,0,0,0.283426135837407
NL-18310,0,0,0.29392686540189444
DL-12865,0,0,0.2285343206988875
DP-13000,0,0,0.2065860342955761
JD-15790,0,0,0.2444482833397246
RB-19330,0,0,0.39475366812806706
JF-15295,1,0,0.23362429869149942
MT-18070,1,0,0.24176768600646487
BT-11680,0,0,0.283858842223063
MG-17680,0,0,0.25275534722014986
HJ-14875,0,0,0.26170944842672694
TT-21220,1,0,0.20287137786067838
EB-13870,0,0,0.2077838220842268
AJ-10780,0,0,0.23249703348682482
SC-20020,1,0,0.30475904180440866
TS-21205,1,0,0.22145766058499483
NM-18520,1,0,0.1930830519834743
AP-10915,0,0,0.21252950531768153
AH-10030,0,0,0.27354542924513653
MC-17845,0,0,0.2628252156971851
RM-19750,1,0,0.2810431472535954
ON-18715,1,0,0.21687670668802936
SS-20590,1,0,0.24530120635661756
SJ-20215,0,0,0.2460680147201483
FH-14365,0,0,0.27600531505777753
AH-10075,0,0,0.21685522425056133
TA-21385,0,0,0.25836596255094413
CC-12220,0,0,0.1896088066803276
TW-21025,0,0,0.2404179909614187
KT-16480,0,0,0.20972743123657614
FC-14245,0,0,0.24638663796109142
CS-12175,1,0,0.23413406106437384
AH-10690,1,0,0.20307235654918018
CC-12610,0,0,0.25113647759976354
HZ-14950,0,0,0.2604558474913758
RK-19300,0,0,0.33853505159306724
MF-17665,1,0,0.2553315680934155
TB-21595,1,0,0.24111575124147613
PO-18850,0,0,0.2533763626793499
AT-10735,0,0,0.220104822508046
CB-12415,0,0,0.2347858062138046
MH-17290,0,0,0.24279417070589468
PK-19075,0,0,0.21711833307675732
VG-21805,1,0,0.23906884521690777
CM-11935,1,0,0.322566706664027
BE-11410,0,0,0.25915447272455344
AG-10525,1,0,0.3194993298447208
HK-14890,0,0,0.22153766951854847
NF-18385,0,0,0.28408899457364867
MS-17830,1,0,0.26795241417699794
FH-14275,0,0,0.21363652370064465
RA-19285,0,0,0.22115096408504295
LC-16960,1,0,0.27304163768758233
CY-12745,0,0,0.26374745875704275
CA-12055,1,0,0.25478470025243
JE-16165,0,0,0.2987850074931935
AS-10045,0,0,0.25970537446444397
BS-11380,0,0,0.2609447257023964
NP-18685,1,0,0.2442561381619229
DM-13525,1,0,0.2846457575740543
JK-16090,0,0,0.3732276287292965
